structure_id,group_id,split
d2eyqa1,2eyq,train
d2eyqa6,2eyq,train
d2eyqa5,2eyq,train
d2eyqa3,2eyq,train
d2eyqa2,2eyq,train
d7reqb2,7req,train
d7reqa1,7req,train
d7reqa2,7req,train
d7reqb1,7req,train
d1eh9a2,1eh9,train
d1eh9a1,1eh9,train
d1kxua1,1kxu,train
d1kxua2,1kxu,train
d2zjrs1,2zjr,train
d2zjru1,2zjr,train
d2zjr41,2zjr,train
d1nsla_,1nsl,train
d2p1aa1,2p1a,train
d2fpra1,2fpr,train
d3tzqa_,3tzq,train
d1kzla2,1kzl,train
d1kzla1,1kzl,train
d3dl3a1,3dl3,train
d1heka_,1hek,train
d1xffa_,1xff,train
d1u08a_,1u08,train
d2f4mb_,2f4m,train
d2f4ma1,2f4m,train
d1pmma_,1pmm,train
d1i71a_,1i71,train
d1ep3a_,1ep3,train
d1ep3b1,1ep3,train
d1ep3b2,1ep3,train
d1i7qb_,1i7q,train
d1xbba_,1xbb,train
d1u5sb2,1u5s,train
d1u5sb1,1u5s,train
d1u5sa1,1u5s,train
d1bw3a_,1bw3,train
d2fnaa2,2fna,train
d1qhba_,1qhb,train
d2oqea1,2oqe,train
d1gmua1,1gmu,train
d1gmua2,1gmu,train
d1yxoa_,1yxo,train
d1eara2,1ear,train
d1eara1,1ear,train
d1jroa4,1jro,train
d1jrob1,1jro,train
d1wewa_,1wew,train
d1cola_,1col,train
d1lupa_,1lup,train
d1wvfa1,1wvf,train
d1wvfa2,1wvf,train
d1oaql_,1oaq,train
d1xjua_,1xju,train
d1fmba_,1fmb,train
d1whla_,1whl,train
d3rrca_,3rrc,train
d1bunb_,1bun,train
d1k68a_,1k68,train
d1vjza_,1vjz,train
d1xoya_,1xoy,train
d1id0a_,1id0,train
d2b9da1,2b9d,train
d1zt2b1,1zt2,train
d1zt2a1,1zt2,train
d1wdva_,1wdv,train
d1b24a2,1b24,train
d1b24a1,1b24,train
d3d7aa_,3d7a,train
d2v03a_,2v03,train
d1x40a1,1x40,train
d1f0ya2,1f0y,train
d1piia2,1pii,train
d1piia1,1pii,train
d1ursa_,1urs,train
d2qfra1,2qfr,train
d3fcda_,3fcd,train
d1p1xa_,1p1x,train
d1l3wa4,1l3w,train
d1l3wa5,1l3w,train
d1l3wa3,1l3w,train
d1vlba4,1vlb,train
d1vlba3,1vlb,train
d1vlba1,1vlb,train
d2aqma_,2aqm,train
d1gpja2,1gpj,train
d1gpja3,1gpj,train
d2fnoa2,2fno,train
d2fnoa1,2fno,train
d1pcha_,1pch,train
d2voua2,2vou,train
d2voua1,2vou,train
d1sb8a_,1sb8,train
d1phza1,1phz,train
d2b5dx2,2b5d,train
d2b5dx1,2b5d,train
d1dq3a4,1dq3,train
d1dq3a3,1dq3,train
d1dq3a2,1dq3,train
d1dq3a1,1dq3,train
d3hcga_,3hcg,train
d1p80a2,1p80,train
d1p80a1,1p80,train
d1cbha_,1cbh,train
d2hfta2,2hft,train
d2hfta1,2hft,train
d3k77a_,3k77,train
d1kz7a2,1kz7,train
d1jqga1,1jqg,train
d1jqga2,1jqg,train
d1pmhx_,1pmh,train
d1sraa_,1sra,train
d1gtta2,1gtt,train
d1gtta1,1gtt,train
d2qgsa1,2qgs,train
d1yrra1,1yrr,train
d1yrra2,1yrr,train
d3d37a2,3d37,train
d3d37a1,3d37,train
d1ulva4,1ulv,train
d1ulva2,1ulv,train
d1ulva3,1ulv,train
d1m33a_,1m33,train
d1vhwa_,1vhw,train
d1t0hb_,1t0h,train
d1t0ha_,1t0h,train
d1m7xa3,1m7x,train
d1m7xa1,1m7x,train
d1m7xa2,1m7x,train
d1iz6a1,1iz6,train
d1rzhh1,1rzh,train
d1w9sa_,1w9s,train
d2yw6a_,2yw6,train
d2cofa1,2cof,train
d1nkga1,1nkg,train
d1nkga3,1nkg,train
d1nkga2,1nkg,train
d1vb3a1,1vb3,train
d1fepa_,1fep,train
d1fnha2,1fnh,train
d1fnha1,1fnh,train
d1orua_,1oru,train
d2heqa1,2heq,train
d2b5ea4,2b5e,train
d2b5ea3,2b5e,train
d2b5ea1,2b5e,train
d2b5ea2,2b5e,train
d3reta_,3ret,train
d1wb9a3,1wb9,train
d1wb9a1,1wb9,train
d1wb9a2,1wb9,train
d1yk4a_,1yk4,train
d1d6ga_,1d6g,train
d1uvqb1,1uvq,train
d1uvqa1,1uvq,train
d2d40a1,2d40,train
d1p6qa_,1p6q,train
d1qpza1,1qpz,train
d1q1ra1,1q1r,train
d1q1ra2,1q1r,train
d1em9a_,1em9,train
d2wura_,2wur,train
d1s4ca1,1s4c,train
d2b67a1,2b67,train
d1u0bb1,1u0b,train
d2cupa2,2cup,train
d2cpra1,2cpr,train
d1boua_,1bou,train
d1boub_,1bou,train
d1tbge_,1tbg,train
d1upka_,1upk,train
d1jvaa3,1jva,train
d1jvaa2,1jva,train
d1oxja2,1oxj,train
d1oxja1,1oxj,train
d1u3da1,1u3d,train
d1u3da2,1u3d,train
d1k4ta1,1k4t,train
d1k4ta2,1k4t,train
d2jeka1,2jek,train
d1piwa1,1piw,train
d1piwa2,1piw,train
d2dw4a3,2dw4,train
d2dw4a2,2dw4,train
d1to3a_,1to3,train
d1ppjf_,1ppj,train
d1ppjc1,1ppj,train
d1ppjb2,1ppj,train
d1ppjc2,1ppj,train
d1ppjb1,1ppj,train
d1ppjd1,1ppj,train
d1ppji_,1ppj,train
d1ppjh_,1ppj,train
d1ppja2,1ppj,train
d1ppja1,1ppj,train
d1wmga_,1wmg,train
d1iura_,1iur,train
d2adza1,2adz,train
d1zoxa_,1zox,train
d2i4ra1,2i4r,train
d1htwa_,1htw,train
d2dy1a1,2dy1,train
d2dy1a2,2dy1,train
d2dy1a5,2dy1,train
d2dy1a4,2dy1,train
d2vn6b_,2vn6,train
d1hn6a_,1hn6,train
d2azwa1,2azw,train
d1yksa2,1yks,train
d1yksa1,1yks,train
d2fsja1,2fsj,train
d2fsja2,2fsj,train
d1r2qa_,1r2q,train
d1qora2,1qor,train
d1qora1,1qor,train
d1a8ya1,1a8y,train
d1a8ya2,1a8y,train
d1a8ya3,1a8y,train
d1uqwa_,1uqw,train
d1h3da2,1h3d,train
d1h3da1,1h3d,train
d2g38a1,2g38,train
d2g38b1,2g38,train
d2pk0a_,2pk0,train
d2r7da2,2r7d,train
d2r7da1,2r7d,train
d3iqua_,3iqu,train
d1vkza3,1vkz,train
d1vkza2,1vkz,train
d1vkza1,1vkz,train
d2bnma2,2bnm,train
d2bnma1,2bnm,train
d2bl5a1,2bl5,train
d3a7sa_,3a7s,train
d3q46a_,3q46,train
d1m4ua_,1m4u,train
d2iuba2,2iub,train
d1kgsa2,1kgs,train
d1nria_,1nri,train
d1s3za_,1s3z,train
d1oaaa_,1oaa,train
d2gj8a_,2gj8,train
d3rgha_,3rgh,train
d2vima_,2vim,train
d2cpda1,2cpd,train
d2qi2a1,2qi2,train
d2qi2a3,2qi2,train
d2qi2a2,2qi2,train
d1wjta_,1wjt,train
d3pc7a_,3pc7,train
d1pg5b1,1pg5,train
d1pg5b2,1pg5,train
d1x6aa2,1x6a,train
d1x6aa1,1x6a,train
d1zpva1,1zpv,train
d1lfwa1,1lfw,train
d1lfwa2,1lfw,train
d1n8ma_,1n8m,train
d1s35a1,1s35,train
d1s35a2,1s35,train
d1x4ka1,1x4k,train
d1x4ka2,1x4k,train
d2fl7a_,2fl7,train
d1w9pa2,1w9p,train
d1w9pa1,1w9p,train
d1yx1a1,1yx1,train
d1mf7a_,1mf7,train
d1vlra1,1vlr,train
d1eu8a_,1eu8,train
d1n4na_,1n4n,train
d1wfqa_,1wfq,train
d1g2na_,1g2n,train
d1tf5a4,1tf5,train
d1tf5a1,1tf5,train
d1tf5a3,1tf5,train
d1r6ja_,1r6j,train
d1bhga2,1bhg,train
d1bhga1,1bhg,train
d1bhga3,1bhg,train
d1wima_,1wim,train
d3ag3c_,3ag3,train
d3ag3f_,3ag3,train
d3ag3h_,3ag3,train
d3ag3e_,3ag3,train
d3ag3a_,3ag3,train
d2a90a1,2a90,train
d2a90a2,2a90,train
d2dara2,2dar,train
d2dara1,2dar,train
d1pi1a_,1pi1,train
d1ofcx3,1ofc,train
d1g2913,1g29,train
d1g2914,1g29,train
d1vcta1,1vct,train
d1vcta2,1vct,train
d1abaa_,1aba,train
d2ebsa1,2ebs,train
d2ebsa2,2ebs,train
d2giya1,2giy,train
d2hv2a1,2hv2,train
d2hv2a2,2hv2,train
d1rtra_,1rtr,train
d1vhya1,1vhy,train
d2crya1,2cry,train
d3rzia_,3rzi,train
d2f6ka1,2f6k,train
d1fxla1,1fxl,train
d1fxla2,1fxl,train
d2hppp_,2hpp,train
d1jjga_,1jjg,train
d3lvjc_,3lvj,train
d1wb8a1,1wb8,train
d1m62a_,1m62,train
d1u2ma_,1u2m,train
d1i24a_,1i24,train
d1twfh_,1twf,train
d1twfk_,1twf,train
d1twfl_,1twf,train
d1twfc1,1twf,train
d1twfi2,1twf,train
d1twfi1,1twf,train
d1twfc2,1twf,train
d2v3za2,2v3z,train
d2v3za1,2v3z,train
d1j9ba_,1j9b,train
d2pq7a1,2pq7,train
d2arka1,2ark,train
d1x2ia1,1x2i,train
d1zkra2,1zkr,train
d1zkra1,1zkr,train
d1fnoa3,1fno,train
d1fnoa4,1fno,train
d1fp5a1,1fp5,train
d1fp5a2,1fp5,train
d1u6za2,1u6z,train
d1u6za3,1u6z,train
d1u6za1,1u6z,train
d1vtxa_,1vtx,train
d2c4ea_,2c4e,train
d1e3ha4,1e3h,train
d1e3ha5,1e3h,train
d1e3ha6,1e3h,train
d1pprm1,1ppr,train
d1pswa_,1psw,train
d1qx2a_,1qx2,train
d2oa5a_,2oa5,train
d1j6oa_,1j6o,train
d1r79a_,1r79,train
d1sq4a_,1sq4,train
d3ue2a_,3ue2,train
d3nula_,3nul,train
d2cvca1,2cvc,train
d3g02a_,3g02,train
d1maia_,1mai,train
d1yw6a1,1yw6,train
d1vqsa_,1vqs,train
d2c42a3,2c42,train
d2c42a4,2c42,train
d2c42a2,2c42,train
d2c42a1,2c42,train
d2c42a5,2c42,train
d2csba4,2csb,train
d2csba3,2csb,train
d2csba5,2csb,train
d2csba1,2csb,train
d2csba2,2csb,train
d2aa4a1,2aa4,train
d2aa4a2,2aa4,train
d1jyaa_,1jya,train
d3l7ha_,3l7h,train
d1v61a_,1v61,train
d2idba2,2idb,train
d2idba1,2idb,train
d2o6xa_,2o6x,train
d1umka2,1umk,train
d1umka1,1umk,train
d1s8na_,1s8n,train
d1w32a_,1w32,train
d1xsza1,1xsz,train
d1xsza2,1xsz,train
d1iray1,1ira,train
d1iray3,1ira,train
d1iray2,1ira,train
d1z6om1,1z6o,train
d1z6oa1,1z6o,train
d3es6b1,3es6,train
d1p5ja_,1p5j,train
d1v6ba_,1v6b,train
d1lnia_,1lni,train
d2pwwa1,2pww,train
d2dasa1,2das,train
d1tdha3,1tdh,train
d1tdha2,1tdh,train
d1tdha1,1tdh,train
d1qwoa_,1qwo,train
d1ei5a2,1ei5,train
d1ei5a3,1ei5,train
d1ei5a1,1ei5,train
d1y2oa1,1y2o,train
d1q25a3,1q25,train
d1q25a1,1q25,train
d1q25a2,1q25,train
d1q3xa1,1q3x,train
d1cf2o1,1cf2,train
d1v9da_,1v9d,train
d1ju3a2,1ju3,train
d1ju3a1,1ju3,train
d1dkra2,1dkr,train
d1dkra1,1dkr,train
d1eb6a_,1eb6,train
d1olza2,1olz,train
d1olza1,1olz,train
d1olza3,1olz,train
d3pr1a_,3pr1,train
d3bu7a1,3bu7,train
d2ce7a1,2ce7,train
d1r61a_,1r61,train
d1b6ga_,1b6g,train
d1ugva_,1ugv,train
d3bula1,3bul,train
d3bula2,3bul,train
d1q8ia1,1q8i,train
d1q8ia2,1q8i,train
d2dt5a2,2dt5,train
d1g6ga_,1g6g,train
d1l0qa2,1l0q,train
d1l0qa1,1l0q,train
d1xqua_,1xqu,train
d2pspa2,2psp,train
d2pspa1,2psp,train
d1zkpa1,1zkp,train
d2gana1,2gan,train
d1cfea_,1cfe,train
d1ht6a1,1ht6,train
d1ht6a2,1ht6,train
d1r5sa_,1r5s,train
d3mmca3,3mmc,train
d3mmcb3,3mmc,train
d3mmcb2,3mmc,train
d3mmcb1,3mmc,train
d3mmca1,3mmc,train
d3mmca2,3mmc,train
d1fyhb2,1fyh,train
d1fyhb1,1fyh,train
d1alva_,1alv,train
d1vkfa_,1vkf,train
d2e7ga1,2e7g,train
d1vkna1,1vkn,train
d1xioa_,1xio,train
d3etja2,3etj,train
d3etja3,3etj,train
d3etja1,3etj,train
d2nr7a1,2nr7,train
d1nbaa_,1nba,train
d1edha2,1edh,train
d1im3d_,1im3,train
d2bw4a2,2bw4,train
d2bw4a1,2bw4,train
d2wqla_,2wql,train
d2c9wa1,2c9w,train
d2c9wa2,2c9w,train
d1j1ia_,1j1i,train
d1l9na1,1l9n,train
d1l9na3,1l9n,train
d1l9na2,1l9n,train
d1w36b2,1w36,train
d1w36c2,1w36,train
d1w36b1,1w36,train
d1w36d2,1w36,train
d1w36d1,1w36,train
d1w36c1,1w36,train
d1w36c3,1w36,train
d1w36b3,1w36,train
d2h1ta1,2h1t,train
d1o69a_,1o69,train
d3k40a_,3k40,train
d1xr0b_,1xr0,train
d2gcla1,2gcl,train
d1c4oa1,1c4o,train
d1c4oa2,1c4o,train
d1xrsa_,1xrs,train
d1xrsb1,1xrs,train
d1xrsb2,1xrs,train
d3fvsa_,3fvs,train
d1g5ca_,1g5c,train
d1zd9a1,1zd9,train
d2v8qe1,2v8q,train
d2v8qa1,2v8q,train
d2v8qe2,2v8q,train
d2v8qb1,2v8q,train
d2h9ec_,2h9e,train
d3cs0a1,3cs0,train
d3cs0a2,3cs0,train
d3cs0a3,3cs0,train
d1n9wa1,1n9w,train
d1seza2,1sez,train
d1seza1,1sez,train
d2grrb_,2grr,train
d2onka1,2onk,train
d1yqsa_,1yqs,train
d2dwka_,2dwk,train
d2pv7a2,2pv7,train
d1v97a5,1v97,train
d1v97a3,1v97,train
d1v97a6,1v97,train
d1v97a1,1v97,train
d1ujva_,1ujv,train
d2azpa_,2azp,train
d2q7wa_,2q7w,train
d2owna1,2own,train
d2owna2,2own,train
d1hr6b2,1hr6,train
d1hr6a1,1hr6,train
d1hr6a2,1hr6,train
d2ciwa2,2ciw,train
d2ciwa1,2ciw,train
d1gjja2,1gjj,train
d1gjja1,1gjj,train
d2ntka1,2ntk,train
d1jb7a3,1jb7,train
d1jb7b_,1jb7,train
d1jb7a1,1jb7,train
d1jb7a2,1jb7,train
d2pf1a1,2pf1,train
d2pf1a2,2pf1,train
d1fxkc_,1fxk,train
d1fxka_,1fxk,train
d2hmfa2,2hmf,train
d2hmfa3,2hmf,train
d3ov1a_,3ov1,train
d3u5la_,3u5l,train
d1iq4a_,1iq4,train
d1q0pa_,1q0p,train
d1jhda1,1jhd,train
d1kkha2,1kkh,train
d1fu9a_,1fu9,train
d1o75a2,1o75,train
d1o75a3,1o75,train
d1o75a1,1o75,train
d1ex0a2,1ex0,train
d1ex0a3,1ex0,train
d1ex0a1,1ex0,train
d1ex0a4,1ex0,train
d2gb3a1,2gb3,train
d2gw6a1,2gw6,train
d1yarh_,1yar,train
d1yara_,1yar,train
d1keaa_,1kea,train
d2cq2a1,2cq2,train
d2h7za1,2h7z,train
d1x0ha1,1x0h,train
d1hn0a4,1hn0,train
d1hn0a2,1hn0,train
d1hn0a1,1hn0,train
d1hn0a3,1hn0,train
d1k3ya1,1k3y,train
d1k3ya2,1k3y,train
d1m0da_,1m0d,train
d1r75a_,1r75,train
d1u79a_,1u79,train
d1o8xa_,1o8x,train
d2j85a1,2j85,train
d2wqta_,2wqt,train
d1hyua4,1hyu,train
d1hyua3,1hyu,train
d1wf5a1,1wf5,train
d1vffa1,1vff,train
d3m7qb_,3m7q,train
d2bj7a1,2bj7,train
d2bj7a2,2bj7,train
d3bvua1,3bvu,train
d3bvua3,3bvu,train
d3bvua2,3bvu,train
d2ap1a2,2ap1,train
d2ap1a1,2ap1,train
d1okta2,1okt,train
d1okta1,1okt,train
d1v33a_,1v33,train
d1j0ha1,1j0h,train
d1j0ha2,1j0h,train
d2ouwa1,2ouw,train
d1xw3a1,1xw3,train
d2ic2a1,2ic2,train
d1luia_,1lui,train
d1k0ra4,1k0r,train
d1dgna_,1dgn,train
d2wi8a_,2wi8,train
d1ja9a_,1ja9,train
d1t3qb1,1t3q,train
d1t3qc2,1t3q,train
d1t3qb2,1t3q,train
d2ywxa_,2ywx,train
d3er9b_,3er9,train
d1dkia_,1dki,train
d1yloa2,1ylo,train
d1vdca2,1vdc,train
d2phcb1,2phc,train
d2phcb2,2phc,train
d2xy4a_,2xy4,train
d1q7ea_,1q7e,train
d2goma1,2gom,train
d1hssa_,1hss,train
d1x9na3,1x9n,train
d1x9na2,1x9n,train
d1x9na1,1x9n,train
d1xc3a2,1xc3,train
d1xc3a1,1xc3,train
d2oq0a2,2oq0,train
d2oq0a1,2oq0,train
d3bw6a_,3bw6,train
d1cxzb_,1cxz,train
d1rxta2,1rxt,train
d1vkca_,1vkc,train
d1p1ma2,1p1m,train
d1p1ma1,1p1m,train
d1va6a_,1va6,train
d1wgsa_,1wgs,train
d1j2jb_,1j2j,train
d1yt3a2,1yt3,train
d1yt3a3,1yt3,train
d1yt3a1,1yt3,train
d2dbsa1,2dbs,train
d2bjua1,2bju,train
d2gaua2,2gau,train
d2ccja_,2ccj,train
d1dx5i2,1dx5,train
d1dx5i3,1dx5,train
d1dx5i1,1dx5,train
d1oh1a_,1oh1,train
d1mkya1,1mky,train
d1mkya2,1mky,train
d1mkya3,1mky,train
d1wa3a_,1wa3,train
d1o7qa_,1o7q,train
d2asba1,2asb,train
d2asba3,2asb,train
d2asba2,2asb,train
d2cdqa3,2cdq,train
d2cdqa2,2cdq,train
d2bz7a_,2bz7,train
d3fwba_,3fwb,train
d2veaa3,2vea,train
d2veaa2,2vea,train
d1epfa1,1epf,train
d1epfa2,1epf,train
d2igsa1,2igs,train
d2p7ja1,2p7j,train
d2p7ja2,2p7j,train
d1in4a2,1in4,train
d1qada_,1qad,train
d1l1qa_,1l1q,train
d1w0pa1,1w0p,train
d1w0pa2,1w0p,train
d1w0pa3,1w0p,train
d1gksa_,1gks,train
d1omza_,1omz,train
d1x36a_,1x36,train
d1gkub2,1gku,train
d1gkub3,1gku,train
d1gkub1,1gku,train
d1dqaa1,1dqa,train
d1dqaa4,1dqa,train
d1exqa_,1exq,train
d1tvza2,1tvz,train
d1tvza1,1tvz,train
d1wqjb1,1wqj,train
d2ilka_,2ilk,train
d1gsha2,1gsh,train
d1gsha1,1gsh,train
d2g0wa1,2g0w,train
d3igra_,3igr,train
d1vsra_,1vsr,train
d1vhna_,1vhn,train
d1knwa2,1knw,train
d2o5fa_,2o5f,train
d1aiwa_,1aiw,train
d3d31a1,3d31,train
d1guia_,1gui,train
d3cjkb_,3cjk,train
d1aw9a1,1aw9,train
d1d7qa_,1d7q,train
d1qnxa_,1qnx,train
d1tjgh1,1tjg,train
d1s2ma2,1s2m,train
d1e0ga_,1e0g,train
d1i16a_,1i16,train
d2mev1_,2mev,train
d2dlxa1,2dlx,train
d1y4wa1,1y4w,train
d1zsqa1,1zsq,train
d1zsqa2,1zsq,train
d1uuqa_,1uuq,train
d2i3oa1,2i3o,train
d1cjxa1,1cjx,train
d1cjxa2,1cjx,train
d1ml4a2,1ml4,train
d1ml4a1,1ml4,train
d2gv8a2,2gv8,train
d2gv8a1,2gv8,train
d1zx8a1,1zx8,train
d1odma_,1odm,train
d2iv2x1,2iv2,train
d2iv2x2,2iv2,train
d1eu1a2,1eu1,train
d1eu1a1,1eu1,train
d2jz6a1,2jz6,train
d2esna2,2esn,train
d1tzza1,1tzz,train
d1wb1a4,1wb1,train
d1wb1a3,1wb1,train
d1wb1a1,1wb1,train
d1wb1a2,1wb1,train
d1z8oa_,1z8o,train
d2adra1,2adr,train
d1goia1,1goi,train
d1goia2,1goi,train
d1goia3,1goi,train
d1d5ra2,1d5r,train
d1d5ra1,1d5r,train
d2bkyx_,2bky,train
d2bkya_,2bky,train
d1fcda2,1fcd,train
d1fcdc1,1fcd,train
d1fcda1,1fcd,train
d1fcdc2,1fcd,train
d1n7da7,1n7d,train
d1p1da2,1p1d,train
d3a6sa_,3a6s,train
d3ezla_,3ezl,train
d1x2ga1,1x2g,train
d1qvwa_,1qvw,train
d1x3zb_,1x3z,train
d1x3za_,1x3z,train
d1gsma2,1gsm,train
d1gsma1,1gsm,train
d2f2ab2,2f2a,train
d2f2ab1,2f2a,train
d3czza_,3czz,train
d3ibxd_,3ibx,train
d1fwxa1,1fwx,train
d1fwxa2,1fwx,train
d1tdpa_,1tdp,train
d3hoaa_,3hoa,train
d1bxya_,1bxy,train
d1dcza_,1dcz,train
d2gmna1,2gmn,train
d2ob3a_,2ob3,train
d2uubt1,2uub,train
d2uubc1,2uub,train
d2uubs1,2uub,train
d2uubq1,2uub,train
d2uubl1,2uub,train
d2uubm1,2uub,train
d2uubn1,2uub,train
d2uubc2,2uub,train
d2uubb1,2uub,train
d2uubj1,2uub,train
d2uubk1,2uub,train
d1mdoa_,1mdo,train
d2hs5a2,2hs5,train
d3o83a_,3o83,train
d3bwha_,3bwh,train
d1gkra1,1gkr,train
d1gkra2,1gkr,train
d1p4ta_,1p4t,train
d3kvta_,3kvt,train
d1kzfa_,1kzf,train
d2a9ia_,2a9i,train
d2hgaa1,2hga,train
d3ea1a_,3ea1,train
d1fada_,1fad,train
d2yvaa_,2yva,train
d1iw4a_,1iw4,train
d1crua_,1cru,train
d2djsa1,2djs,train
d2f5va1,2f5v,train
d2f5va2,2f5v,train
d2jlia_,2jli,train
d2r5fa1,2r5f,train
d1x4oa1,1x4o,train
d1vpha_,1vph,train
d1n62b2,1n62,train
d1n62a1,1n62,train
d1n62b1,1n62,train
d1n62c2,1n62,train
d1d02a_,1d02,train
d1fpza_,1fpz,train
d2imra2,2imr,train
d2imra1,2imr,train
d1hm9a2,1hm9,train
d1hm9a1,1hm9,train
d2p5ma1,2p5m,train
d3db7a_,3db7,train
d1g0da1,1g0d,train
d1g0da3,1g0d,train
d1g0da2,1g0d,train
d1y2ka_,1y2k,train
d1h99a2,1h99,train
d1h99a1,1h99,train
d1xu9a_,1xu9,train
d1bd7a_,1bd7,train
d1j97a_,1j97,train
d2fkba1,2fkb,train
d2zd1b1,2zd1,train
d1e3oc2,1e3o,train
d1k3ia3,1k3i,train
d1k3ia1,1k3i,train
d1k3ia2,1k3i,train
d1rwza1,1rwz,train
d1rwza2,1rwz,train
d3og7a_,3og7,train
d1p5sa_,1p5s,train
d1qfha1,1qfh,train
d1qfha2,1qfh,train
d1s3aa1,1s3a,train
d1hyea1,1hye,train
d1hyea2,1hye,train
d2ahra2,2ahr,train
d1w5sa2,1w5s,train
d3ksva_,3ksv,train
d2b0ca1,2b0c,train
d1w0ha_,1w0h,train
d3begb_,3beg,train
d3efza1,3efz,train
d1sx5a_,1sx5,train
d1sxea_,1sxe,train
d3g0ma_,3g0m,train
d1hbnb1,1hbn,train
d1hbna1,1hbn,train
d1hbnc_,1hbn,train
d1hbna2,1hbn,train
d1hbnb2,1hbn,train
d2hipa_,2hip,train
d1m1xa2,1m1x,train
d1m1xa1,1m1x,train
d1m1xa3,1m1x,train
d1m1xb4,1m1x,train
d1m1xb3,1m1x,train
d1m1xb5,1m1x,train
d1a3wa3,1a3w,train
d1fs1b1,1fs1,train
d1fs1b2,1fs1,train
d1fs1a1,1fs1,train
d1edqa2,1edq,train
d1edqa1,1edq,train
d1edqa3,1edq,train
d2hqsa1,2hqs,train
d2hqsc_,2hqs,train
d2hqsa2,2hqs,train
d1j4aa2,1j4a,train
d1bhia_,1bhi,train
d2qp8a_,2qp8,train
d1qs0a_,1qs0,train
d1x4aa1,1x4a,train
d1vlpa1,1vlp,train
d1vlpa2,1vlp,train
d1bf2a2,1bf2,train
d1bf2a3,1bf2,train
d1bf2a1,1bf2,train
d3oexa_,3oex,train
d1mpga1,1mpg,train
d1mpga2,1mpg,train
d1atza_,1atz,train
d1tjoa_,1tjo,train
d3m1ta_,3m1t,train
d3pnza_,3pnz,train
d1mh1a_,1mh1,train
d1mbma_,1mbm,train
d1ispa_,1isp,train
d1rbli_,1rbl,train
d3lada2,3lad,train
d1eerb2,1eer,train
d1eerb1,1eer,train
