structure_id,group_id,split
d2q9oa1,2q9o,val
d1jfla2,1jfl,val
d1jfla1,1jfl,val
d1hw7a_,1hw7,val
d3dara1,3dar,val
d1qlsa_,1qls,val
d1xfja_,1xfj,val
d1veha_,1veh,val
d3ersx_,3ers,val
d2rkqa_,2rkq,val
d1i1ga2,1i1g,val
d3p2ca_,3p2c,val
d2cq4a1,2cq4,val
d2obxa_,2obx,val
d1orsc_,1ors,val
d1iv0a_,1iv0,val
d2iuwa1,2iuw,val
d3iaia_,3iai,val
d2e9xc1,2e9x,val
d2e9xa1,2e9x,val
d2e9xb2,2e9x,val
d2e9xc2,2e9x,val
d2e9xb1,2e9x,val
d2e9xd1,2e9x,val
d2e9xd2,2e9x,val
d3jtdc_,3jtd,val
d1edza2,1edz,val
d1edza1,1edz,val
d2pjsa1,2pjs,val
d1tdqa3,1tdq,val
d1tdqa1,1tdq,val
d1tdqa2,1tdq,val
d1wuda1,1wud,val
d3ip4c_,3ip4,val
d2fcba2,2fcb,val
d2fcba1,2fcb,val
d1nfga2,1nfg,val
d1g8pa_,1g8p,val
d1x38a2,1x38,val
d1x38a1,1x38,val
d2ae2a_,2ae2,val
d3l8ra_,3l8r,val
d2ahma1,2ahm,val
d2ahme1,2ahm,val
d2j97a_,2j97,val
d1pbya4,1pby,val
d1pbya2,1pby,val
d1pbya3,1pby,val
d1pbya1,1pby,val
d1pbyb_,1pby,val
d1pbyc_,1pby,val
d1pbya5,1pby,val
d1g7da_,1g7d,val
d1wdua_,1wdu,val
d1umda_,1umd,val
d2zfda1,2zfd,val
d1b0na2,1b0n,val
d1b0na1,1b0n,val
d1b0nb_,1b0n,val
d2ovrb1,2ovr,val
d2ovrb2,2ovr,val
d2o5ua_,2o5u,val
d1fsua_,1fsu,val
d2vp4a1,2vp4,val
d2cxxa1,2cxx,val
d1gg3a2,1gg3,val
d1gg3a1,1gg3,val
d1v25a_,1v25,val
d2jova1,2jov,val
d1ylla1,1yll,val
d3mmsa_,3mms,val
d1jg5a_,1jg5,val
d2pkgc1,2pkg,val
d1nd4a_,1nd4,val
d1h9db_,1h9d,val
d2id4a1,2id4,val
d2id4a2,2id4,val
d2olua1,2olu,val
d2olua2,2olu,val
d2hdza_,2hdz,val
d1kjwa2,1kjw,val
d1kjwa1,1kjw,val
d1vyxa_,1vyx,val
d2vxxa_,2vxx,val
d2bfwa1,2bfw,val
d3pgua_,3pgu,val
d2b1ea_,2b1e,val
d1yx0a1,1yx0,val
d1rlwa_,1rlw,val
d1kjqa3,1kjq,val
d1kjqa1,1kjq,val
d1kjqa2,1kjq,val
d2nwaa1,2nwa,val
d1u6gc_,1u6g,val
d1h21a_,1h21,val
d2i7xa1,2i7x,val
d1u3em2,1u3e,val
d1u3em1,1u3e,val
d1alua_,1alu,val
d2p3xa_,2p3x,val
d1mv5a_,1mv5,val
d1ju5a_,1ju5,val
d1hdha_,1hdh,val
d2xcza_,2xcz,val
d1bnba_,1bnb,val
d2opga_,2opg,val
d1i0ra_,1i0r,val
d1rutx4,1rut,val
d1rutx2,1rut,val
d1rutx3,1rut,val
d1rutx1,1rut,val
d2j8ma_,2j8m,val
d3aaab_,3aaa,val
d1vmga_,1vmg,val
d1aiha_,1aih,val
d2dloa1,2dlo,val
d2dloa2,2dlo,val
d2g7ja1,2g7j,val
d1vhsa_,1vhs,val
d1vc4a_,1vc4,val
d1v7mv_,1v7m,val
d2g40a1,2g40,val
d2iwra_,2iwr,val
d1x9ua_,1x9u,val
d1udla_,1udl,val
d2oxga_,2oxg,val
d3c8ya3,3c8y,val
d1lfka_,1lfk,val
d2w0pa_,2w0p,val
d1ukka_,1ukk,val
d1qdma1,1qdm,val
d1vmoa_,1vmo,val
d3eipa_,3eip,val
d1jmma_,1jmm,val
d2fhfa3,2fhf,val
d2fhfa4,2fhf,val
d2fhfa1,2fhf,val
d2fhfa2,2fhf,val
d2fhfa5,2fhf,val
d2jhfa2,2jhf,val
d2jhfa1,2jhf,val
d1j7qa_,1j7q,val
d1y14b1,1y14,val
d1y14b2,1y14,val
d1y14a_,1y14,val
d1cd9b2,1cd9,val
d1cd9b1,1cd9,val
d1clvi_,1clv,val
d1iloa_,1ilo,val
d2nl9a_,2nl9,val
d2he4a_,2he4,val
d2ii1a_,2ii1,val
d1r2za1,1r2z,val
d1r2za3,1r2z,val
d1r2za2,1r2z,val
d1ahsa_,1ahs,val
d2nqra2,2nqr,val
d1h67a_,1h67,val
d2ps1a_,2ps1,val
d2q3za3,2q3z,val
d2q3za2,2q3z,val
d2q3za1,2q3z,val
d1x5ya1,1x5y,val
d2ri9a_,2ri9,val
d3fdja_,3fdj,val
d2oeza1,2oez,val
d1um1a_,1um1,val
d1sawa_,1saw,val
d1u6ea1,1u6e,val
d1u6ea2,1u6e,val
d3gj0a_,3gj0,val
d2ra5a1,2ra5,val
d1l6wa_,1l6w,val
d1ks8a_,1ks8,val
d2nyca1,2nyc,val
d2j0wa3,2j0w,val
d2j0wa2,2j0w,val
d1pjqa2,1pjq,val
d1pjqa3,1pjq,val
d1pjqa1,1pjq,val
d1qzxa2,1qzx,val
d1q46a1,1q46,val
d2dpwa1,2dpw,val
d1elra_,1elr,val
d3afva_,3afv,val
d1u3ma_,1u3m,val
d2yyba_,2yyb,val
d1p28a_,1p28,val
d1di6a_,1di6,val
d1vm9a_,1vm9,val
d1so9a_,1so9,val
d1r7ma1,1r7m,val
d1r7ma2,1r7m,val
d1zoda_,1zod,val
d2imla1,2iml,val
d1b9ha_,1b9h,val
d1lg7a_,1lg7,val
d3kzga_,3kzg,val
d1iqoa_,1iqo,val
d2qv7a1,2qv7,val
d3l51b_,3l51,val
d1l3la2,1l3l,val
d2o3ia1,2o3i,val
d1np3a2,1np3,val
d2o7ta2,2o7t,val
d2bpta_,2bpt,val
d1vzia2,1vzi,val
d1vzia1,1vzi,val
d2z67a1,2z67,val
d1ewqa3,1ewq,val
d1ewqa1,1ewq,val
d1jr3a1,1jr3,val
d1jr3d1,1jr3,val
d1pzsa_,1pzs,val
d1t62a_,1t62,val
d1o4ua1,1o4u,val
d1o4ua2,1o4u,val
d1v9va1,1v9v,val
d2k4xa1,2k4x,val
d1ne8a_,1ne8,val
d1is3a_,1is3,val
d3ezqa_,3ezq,val
d2jf2a_,2jf2,val
d2b5ga_,2b5g,val
d1vcda_,1vcd,val
d1i7da_,1i7d,val
d1w07a2,1w07,val
d1w07a1,1w07,val
d1w07a3,1w07,val
d2ivxa1,2ivx,val
d2ivxa2,2ivx,val
d1wpxa_,1wpx,val
d1k8ua_,1k8u,val
d1xsfa1,1xsf,val
d2ci8a_,2ci8,val
d1wifa_,1wif,val
d1rhfa1,1rhf,val
d1rhfa2,1rhf,val
d1btna_,1btn,val
d1w53a_,1w53,val
d1je0a_,1je0,val
d2r8oa1,2r8o,val
d2r8oa3,2r8o,val
d2r8oa2,2r8o,val
d1wfma_,1wfm,val
d1dkza1,1dkz,val
d1dkza2,1dkz,val
d1svva_,1svv,val
d1dtja_,1dtj,val
d2fbla1,2fbl,val
d1xrda1,1xrd,val
d1of9a_,1of9,val
d1iy8a_,1iy8,val
d1gdna_,1gdn,val
d2e1fa_,2e1f,val
d2dofa1,2dof,val
d2ca5a1,2ca5,val
d2r6sa_,2r6s,val
d1rkxa_,1rkx,val
d2fzpa1,2fzp,val
d2cz4a1,2cz4,val
d1ktga_,1ktg,val
d1exra_,1exr,val
d1ywia1,1ywi,val
d2bbaa1,2bba,val
d3sila_,3sil,val
d1ntva_,1ntv,val
d1pcia_,1pci,val
d1x7va_,1x7v,val
d1f3va_,1f3v,val
d2haya_,2hay,val
d2btva_,2btv,val
d2ce2x_,2ce2,val
d3nfka_,3nfk,val
d2nooa_,2noo,val
d3d36c_,3d36,val
d1wdds_,1wdd,val
d1wdda2,1wdd,val
d1wdda1,1wdd,val
d1t82a_,1t82,val
d1bgva1,1bgv,val
d1bgva2,1bgv,val
d1smba_,1smb,val
d1a3aa_,1a3a,val
d1bama_,1bam,val
d2gfqa1,2gfq,val
d3qy3a1,3qy3,val
d2coaa1,2coa,val
d2iaza1,2iaz,val
d1to9a_,1to9,val
d2feaa1,2fea,val
d2zptx_,2zpt,val
d2rsla_,2rsl,val
d2xq1a_,2xq1,val
d1wexa_,1wex,val
d1smoa_,1smo,val
d2f69a1,2f69,val
d1ugoa_,1ugo,val
d1v9ma_,1v9m,val
d1k75a_,1k75,val
d2cxaa1,2cxa,val
d2ch5a1,2ch5,val
d2ch5a2,2ch5,val
d2zbla_,2zbl,val
d1biaa2,1bia,val
d3qnma_,3qnm,val
d1d3ga_,1d3g,val
d2aeba_,2aeb,val
d1xl4a1,1xl4,val
d1xl4a2,1xl4,val
d1dmga_,1dmg,val
d1wh8a_,1wh8,val
d2nv0a_,2nv0,val
d1vkea_,1vke,val
d1h9ka1,1h9k,val
d1meoa_,1meo,val
d2j5ga_,2j5g,val
d1p9ra_,1p9r,val
d3pk0a_,3pk0,val
d1ei9a_,1ei9,val
d1ldna1,1ldn,val
d1lq9a_,1lq9,val
d2ebna_,2ebn,val
d2csva1,2csv,val
d2r6ja_,2r6j,val
d2imha1,2imh,val
d3pl2a_,3pl2,val
d1zi8a_,1zi8,val
d2c0ha1,2c0h,val
d1fc6a3,1fc6,val
d1fc6a4,1fc6,val
d1u07a_,1u07,val
d1qxfa_,1qxf,val
d1ckaa_,1cka,val
d2icwg_,2icw,val
d1bgca_,1bgc,val
d1rh8a_,1rh8,val
d3cjsb1,3cjs,val
d1q9ba_,1q9b,val
d2huha1,2huh,val
d1oeda_,1oed,val
d1oedc_,1oed,val
d1snza_,1snz,val
d1c3ma_,1c3m,val
d1guqa2,1guq,val
d1guqa1,1guq,val
d1pyia1,1pyi,val
d1uoua3,1uou,val
d1uoua1,1uou,val
d1njra_,1njr,val
d1qlwa_,1qlw,val
d3ss1a_,3ss1,val
d1xcra1,1xcr,val
d3cdda2,3cdd,val
d3cdda1,3cdd,val
d1gjwa2,1gjw,val
d1gjwa1,1gjw,val
d1d1ha_,1d1h,val
d3tqla_,3tql,val
d2j82a_,2j82,val
d1bb8a_,1bb8,val
d3amra_,3amr,val
d2dc4a_,2dc4,val
d1si2a_,1si2,val
d2k2na1,2k2n,val
d1wbha1,1wbh,val
d1u5da1,1u5d,val
d1lt7a_,1lt7,val
d1whra_,1whr,val
d2x3da_,2x3d,val
d1ynba1,1ynb,val
d1apja_,1apj,val
d1v95a_,1v95,val
d2bnka_,2bnk,val
d3ulla_,3ull,val
d3a6ra_,3a6r,val
d2outa1,2out,val
d2outa2,2out,val
d2pbza2,2pbz,val
d2h3ja1,2h3j,val
d1f60a2,1f60,val
d1f60b_,1f60,val
d1f60a3,1f60,val
d1tyza_,1tyz,val
d1wfda_,1wfd,val
d3t5ga_,3t5g,val
d3t5gb_,3t5g,val
d1r5la2,1r5l,val
d1xvha1,1xvh,val
d1xvha2,1xvh,val
d3d01a_,3d01,val
d1kiya_,1kiy,val
d1pula1,1pul,val
d1oj5a_,1oj5,val
d1nt4a_,1nt4,val
d1v5va1,1v5v,val
d1v5va2,1v5v,val
d3r68a_,3r68,val
d1nt2b_,1nt2,val
d1q1ca2,1q1c,val
d2edma1,2edm,val
d1zx3a1,1zx3,val
d1ltoa_,1lto,val
d1vp6a_,1vp6,val
d2j7ta_,2j7t,val
d1c4ka1,1c4k,val
d1c4ka2,1c4k,val
d1c4ka3,1c4k,val
d1x4ga1,1x4g,val
d1fkma2,1fkm,val
d1fkma1,1fkm,val
d1ja1a3,1ja1,val
d1ja1a2,1ja1,val
d1ja1a1,1ja1,val
d1z0xa2,1z0x,val
d2bska1,2bsk,val
d2bskb1,2bsk,val
d2cuqa1,2cuq,val
d1jjta_,1jjt,val
d1ub4a_,1ub4,val
d1xgka_,1xgk,val
d1geea_,1gee,val
d2shpa1,2shp,val
d2vcha_,2vch,val
d2baya_,2bay,val
d1qsma_,1qsm,val
d2fz4a1,2fz4,val
d2bcoa1,2bco,val
d2ppqa1,2ppq,val
d2chua1,2chu,val
d2bbva_,2bbv,val
d1ydya1,1ydy,val
d3ijta_,3ijt,val
d2g45a_,2g45,val
d1tvda_,1tvd,val
d1sdia_,1sdi,val
d3coka_,3cok,val
d2icua_,2icu,val
d2p4oa1,2p4o,val
d1ro2a_,1ro2,val
d1i2aa_,1i2a,val
d1u2ha_,1u2h,val
d1a73a_,1a73,val
d1dkla_,1dkl,val
d1xk7a_,1xk7,val
d3fx7a_,3fx7,val
d2ddra1,2ddr,val
d2au7a_,2au7,val
d1v9u5_,1v9u,val
d1r7aa1,1r7a,val
d1r7aa2,1r7a,val
d1t2ma1,1t2m,val
d1rowa_,1row,val
d1wi8a_,1wi8,val
d3r5ga_,3r5g,val
d1mwva2,1mwv,val
d1mwva1,1mwv,val
d1csei_,1cse,val
d2grga1,2grg,val
d1e6ba1,1e6b,val
d1e6ba2,1e6b,val
d1no7a_,1no7,val
d1n0wa_,1n0w,val
d1by2a_,1by2,val
d1e5da1,1e5d,val
d1e5da2,1e5d,val
d3mu7a_,3mu7,val
d1pcea_,1pce,val
d2dmda1,2dmd,val
d1xbta2,1xbt,val
d1kpta_,1kpt,val
d1a4ia1,1a4i,val
d1a4ia2,1a4i,val
d1l7ba_,1l7b,val
d2bmxa1,2bmx,val
d1c99a_,1c99,val
d2vbua_,2vbu,val
d2gnxa2,2gnx,val
d2qifa_,2qif,val
d1xg4a_,1xg4,val
d1u9ca_,1u9c,val
d1fk5a_,1fk5,val
d2fqma1,2fqm,val
d2iiia_,2iii,val
d1v1aa_,1v1a,val
d3n1fc_,3n1f,val
d1dc1a_,1dc1,val
d3bona1,3bon,val
d2gm6a1,2gm6,val
d1u58a1,1u58,val
d1x6fa1,1x6f,val
d2zc0a_,2zc0,val
d1hh1a_,1hh1,val
d1v3ya_,1v3y,val
d2d5ra1,2d5r,val
d2gl5a1,2gl5,val
d3n10a_,3n10,val
d1elja_,1elj,val
d3dbya2,3dby,val
d3dbya1,3dby,val
d1cpza_,1cpz,val
d1ldma2,1ldm,val
d1rhca_,1rhc,val
d1e25a_,1e25,val
d1atga_,1atg,val
d1bwvs_,1bwv,val
d1s2xa_,1s2x,val
d1unnc_,1unn,val
d2yx6a_,2yx6,val
d1us0a_,1us0,val
d1c9oa_,1c9o,val
d1g2sa_,1g2s,val
d1ll8a_,1ll8,val
d1pq4a_,1pq4,val
d1x9za_,1x9z,val
d1m8aa_,1m8a,val
d1n7ea_,1n7e,val
d1vjla_,1vjl,val
d1r89a3,1r89,val
d1n7va_,1n7v,val
d3cx8b_,3cx8,val
d1k7ka_,1k7k,val
d1o13a_,1o13,val
d1j3da_,1j3d,val
d3t6ka_,3t6k,val
d2gj4a_,2gj4,val
d3b7la_,3b7l,val
d2d0ta1,2d0t,val
d1lmb3_,1lmb,val
d2bb0a1,2bb0,val
d1ueha_,1ueh,val
d3pfta_,3pft,val
d2op5a1,2op5,val
d1v8ca2,1v8c,val
d2anea1,2ane,val
d1loua_,1lou,val
d1bifa1,1bif,val
d1bifa2,1bif,val
d2dy8a1,2dy8,val
d2i76a2,2i76,val
d2ayja1,2ayj,val
d1zcha1,1zch,val
d1h5wa_,1h5w,val
d1teda_,1ted,val
d2g17a1,2g17,val
d2p3ha1,2p3h,val
d2v9la_,2v9l,val
d1n3ka_,1n3k,val
d2fo1d1,2fo1,val
d2i61a_,2i61,val
d1mwpa_,1mwp,val
d2hdoa1,2hdo,val
d1e0na_,1e0n,val
d3ugsa_,3ugs,val
d2bvca2,2bvc,val
d1ncua_,1ncu,val
d3lmna_,3lmn,val
d1xi7a_,1xi7,val
d1vpsa_,1vps,val
d2nr5a1,2nr5,val
d1mkia_,1mki,val
d1vhua_,1vhu,val
d1rh6a_,1rh6,val
d1g1ca_,1g1c,val
d1r1ga_,1r1g,val
d1ecia_,1eci,val
d2h7ma_,2h7m,val
d1pp0a_,1pp0,val
d2p84a1,2p84,val
d1lmra_,1lmr,val
d1hu3a_,1hu3,val
d1fi6a_,1fi6,val
d1nq7a_,1nq7,val
d1qmya_,1qmy,val
d1fo5a_,1fo5,val
d2h0ua_,2h0u,val
d1qrjb1,1qrj,val
d2a4va1,2a4v,val
d1un8a4,1un8,val
d1ko3a_,1ko3,val
d1tvga_,1tvg,val
d2fdoa1,2fdo,val
d2i2t11,2i2t,val
d2hd3a1,2hd3,val
d3jqka_,3jqk,val
d1wmxa_,1wmx,val
d1s48a_,1s48,val
d2ozja_,2ozj,val
d1x5xa1,1x5x,val
d2cfqa_,2cfq,val
d1r3jc_,1r3j,val
d2ooxe1,2oox,val
d1fnna2,1fnn,val
d1e12a_,1e12,val
d2fk4a1,2fk4,val
d1ayaa_,1aya,val
d1dxsa_,1dxs,val
d1qqea_,1qqe,val
d2gqba1,2gqb,val
d2o1qa1,2o1q,val
d1ayja_,1ayj,val
d2p6va1,2p6v,val
d4sgbi_,4sgb,val
d1v9fa_,1v9f,val
d1uvja_,1uvj,val
d2hq9a1,2hq9,val
d2vc7a_,2vc7,val
d1bvp12,1bvp,val
d1m9ua_,1m9u,val
d1nz6a_,1nz6,val
d3si7a_,3si7,val
d1ooha_,1ooh,val
d1q2za_,1q2z,val
d2x9aa_,2x9a,val
d3htna_,3htn,val
d3i76a_,3i76,val
d1lsla1,1lsl,val
d3ctka1,3ctk,val
d1fyxa_,1fyx,val
d2huga1,2hug,val
d1we8a_,1we8,val
d2gmya1,2gmy,val
d2ag4a_,2ag4,val
d1lrva_,1lrv,val
d1ml8a_,1ml8,val
d1kopa_,1kop,val
d3u8ea_,3u8e,val
d1ci9a_,1ci9,val
d1pbja3,1pbj,val
d1ew0a_,1ew0,val
d1zrra1,1zrr,val
d3r20a_,3r20,val
d1c6wa_,1c6w,val
